[308, {'oy': 7, 't=': 1, '``': 1, 'on': 1}], uncertainty: 4, variance: {'oy': 7, 't=': 1, '``': 1, 'on': 1}
[795, {'en': 2, 'er': 2, 'el': 4, 'ee': 2}], uncertainty: 4, variance: {'en': 2, 'er': 2, 'el': 4, 'ee': 2}
[636, {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}], uncertainty: 4, variance: {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}
[971, {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}], uncertainty: 4, variance: {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}
[753, {'an': 1, 'yn': 7, '*/': 1, '3)': 1}], uncertainty: 4, variance: {'an': 1, 'yn': 7, '*/': 1, '3)': 1}
[284, {'``': 1, 'nk': 7, 'at': 1, 't(': 1}], uncertainty: 4, variance: {'``': 1, 'nk': 7, 'at': 1, 't(': 1}
[202, {'ly': 8, 'em': 1, 'on': 1}], uncertainty: 3, variance: {'ly': 8, 'em': 1, 'on': 1}
[891, {'ae': 8, 'ep': 1, 'gs': 1}], uncertainty: 3, variance: {'ae': 8, 'ep': 1, 'gs': 1}
[720, {'ll': 7, 'lh': 2, '``': 1}], uncertainty: 3, variance: {'ll': 7, 'lh': 2, '``': 1}
[392, {'ne': 8, 'e>': 1, 'o,': 1}], uncertainty: 3, variance: {'ne': 8, 'e>': 1, 'o,': 1}
[178, {'ls': 8, 'T)': 1, 'ds': 1}], uncertainty: 3, variance: {'ls': 8, 'T)': 1, 'ds': 1}
[957, {'me': 1, 'ae': 8, '``': 1}], uncertainty: 3, variance: {'me': 1, 'ae': 8, '``': 1}
[802, {'ea': 8, 'ia': 1, 'ya': 1}], uncertainty: 3, variance: {'ea': 8, 'ia': 1, 'ya': 1}
[90, {'na': 8, 'w)': 1, 'em': 1}], uncertainty: 3, variance: {'na': 8, 'w)': 1, 'em': 1}
[130, {'``': 1, 'hu': 8, '--': 1}], uncertainty: 3, variance: {'``': 1, 'hu': 8, '--': 1}
[152, {'al': 8, '))': 1, 'e:': 1}], uncertainty: 3, variance: {'al': 8, '))': 1, 'e:': 1}
[691, {'le': 8, 't(': 1, 'er': 1}], uncertainty: 3, variance: {'le': 8, 't(': 1, 'er': 1}
[332, {'em': 1, 'te': 1, 'nd': 8}], uncertainty: 3, variance: {'em': 1, 'te': 1, 'nd': 8}
[521, {'ew': 8, 'eh': 1, '//': 1}], uncertainty: 3, variance: {'ew': 8, 'eh': 1, '//': 1}
[764, {'ye': 8, 'em': 1, 'al': 1}], uncertainty: 3, variance: {'ye': 8, 'em': 1, 'al': 1}
[48, {'oa': 8, '``': 1, 'DE': 1}], uncertainty: 3, variance: {'oa': 8, '``': 1, 'DE': 1}
[300, {'yr': 8, '()': 1, '];': 1}], uncertainty: 3, variance: {'yr': 8, '()': 1, '];': 1}
[618, {'yr': 1, 'ye': 8, 'e#': 1}], uncertainty: 3, variance: {'yr': 1, 'ye': 8, 'e#': 1}
[965, {'ko': 9, '10': 1}], uncertainty: 2, variance: {'ko': 9, '10': 1}
[334, {'ea': 9, 'ia': 1}], uncertainty: 2, variance: {'ea': 9, 'ia': 1}
[290, {'``': 1, 'be': 9}], uncertainty: 2, variance: {'``': 1, 'be': 9}
[776, {'ls': 9, 'le': 1}], uncertainty: 2, variance: {'ls': 9, 'le': 1}
[523, {'yk': 9, '3:': 1}], uncertainty: 2, variance: {'yk': 9, '3:': 1}
[615, {'sd': 9, '``': 1}], uncertainty: 2, variance: {'sd': 9, '``': 1}
[177, {'ha': 9, 'e>': 1}], uncertainty: 2, variance: {'ha': 9, 'e>': 1}
[200, {'ye': 9, '``': 1}], uncertainty: 2, variance: {'ye': 9, '``': 1}
[694, {'sh': 9, 'ly': 1}], uncertainty: 2, variance: {'sh': 9, 'ly': 1}
[210, {'en': 9, 'd`': 1}], uncertainty: 2, variance: {'en': 9, 'd`': 1}
[398, {'yn': 9, 'an': 1}], uncertainty: 2, variance: {'yn': 9, 'an': 1}
[848, {'nt': 1, 'ne': 9}], uncertainty: 2, variance: {'nt': 1, 'ne': 9}
[450, {'od': 9, 'g>': 1}], uncertainty: 2, variance: {'od': 9, 'g>': 1}
[614, {'eo': 9, 'e?': 1}], uncertainty: 2, variance: {'eo': 9, 'e?': 1}
[770, {'il': 9, 'it': 1}], uncertainty: 2, variance: {'il': 9, 'it': 1}
[940, {'ey': 9, 'he': 1}], uncertainty: 2, variance: {'ey': 9, 'he': 1}
[920, {'an': 9, 'e>': 1}], uncertainty: 2, variance: {'an': 9, 'e>': 1}
[680, {'rl': 9, 'l#': 1}], uncertainty: 2, variance: {'rl': 9, 'l#': 1}
[195, {'sc': 9, 'cs': 1}], uncertainty: 2, variance: {'sc': 9, 'cs': 1}
[198, {'he': 9, 't2': 1}], uncertainty: 2, variance: {'he': 9, 't2': 1}
[585, {'ey': 9, 'ee': 1}], uncertainty: 2, variance: {'ey': 9, 'ee': 1}
[823, {'na': 9, 'ls': 1}], uncertainty: 2, variance: {'na': 9, 'ls': 1}
[359, {'ya': 9, 'as': 1}], uncertainty: 2, variance: {'ya': 9, 'as': 1}
[594, {'aa': 9, 'in': 1}], uncertainty: 2, variance: {'aa': 9, 'in': 1}
[188, {'aa': 9, '``': 1}], uncertainty: 2, variance: {'aa': 9, '``': 1}
[668, {'ei': 9, 'e>': 1}], uncertainty: 2, variance: {'ei': 9, 'e>': 1}
[282, {'ne': 9, 'ns': 1}], uncertainty: 2, variance: {'ne': 9, 'ns': 1}
[28, {'ee': 9, 'rd': 1}], uncertainty: 2, variance: {'ee': 9, 'rd': 1}
[361, {'re': 9, 'ie': 1}], uncertainty: 2, variance: {'re': 9, 'ie': 1}
[92, {'oy': 9, 'om': 1}], uncertainty: 2, variance: {'oy': 9, 'om': 1}
[129, {'ea': 9, '){': 1}], uncertainty: 2, variance: {'ea': 9, '){': 1}
[26, {'zn': 9, '/*': 1}], uncertainty: 2, variance: {'zn': 9, '/*': 1}
[50, {'rb': 9, '*/': 1}], uncertainty: 2, variance: {'rb': 9, '*/': 1}
